기간,구분,합계,일반이용자,운동시설 등,자전거 등,주요행사 및 마라톤,특화공원,기타
2019-03-01,이촌,227410,85410,65310,71060,1520,0,4110
2019-03-01,여의도,1182244,248550,52995,147244,34570,594235,104650
2019-03-01,양화,185461,88336,15359,73924,7454,0,388
2019-03-01,망원,208108,68649,44428,80233,9960,0,4838
2019-03-01,난지,180305,87677,9363,63331,17204,0,2730
2019-03-01,강서,212382,65720,43923,100223,1690,0,826
2019-04-01,합계,10823440,3062644,676009,1303285,4085959,1507506,188037
2019-04-01,광나루,308133,148310,64291,85360,7314,0,2858
2019-04-01,잠실,338840,127185,72266,131500,5000,0,2889
2019-04-01,뚝섬,1981305,1305990,166090,291618,47638,144763,25206
2019-04-01,잠원,145791,49722,55976,36833,120,0,3140
2019-04-01,반포,783100,443949,37179,134496,8268,142366,16842
2019-04-01,이촌,222450,79880,62710,68460,6640,0,4760
2019-04-01,여의도,6060718,527486,89570,196400,3906704,1220377,120181
2019-04-01,양화,224124,111198,13271,86430,12652,0,573
2019-04-01,망원,259489,96768,54887,87115,16080,0,4639
2019-04-01,난지,280230,107930,17172,74937,74151,0,6040
2019-04-01,강서,219260,64226,42597,110136,1392,0,909
2019-05-01,합계,7763028,3761028,736147,1309017,297658,1430205,228973
2019-05-01,광나루,329630,157480,70995,93240,2364,0,5551
2019-05-01,잠실,373243,131925,83155,144400,10360,0,3403
2019-05-01,뚝섬,2190337,1495200,191715,220535,59638,194348,28901
2019-05-01,잠원,160223,51085,68255,38130,20,0,2733
2019-05-01,반포,1126471,670229,55283,193056,19814,165007,23082
2019-05-01,이촌,249650,91020,68670,80310,3910,0,5740
2019-05-01,여의도,2247655,768630,58100,157395,58730,1070850,133950
2019-05-01,양화,164336,81814,13317,63092,5625,0,488
2019-05-01,망원,288727,98221,65386,98906,21492,0,4722
2019-05-01,난지,395420,136467,15138,110954,113732,0,19129
2019-05-01,강서,237336,78957,46133,108999,1973,0,1274
2019-06-01,합계,6819316,2967679,814195,1325432,209230,1373156,129624
2019-06-01,광나루,330995,165420,66355,90979,2393,0,5848
2019-06-01,잠실,422623,171535,96215,150500,500,0,3873
2019-06-01,뚝섬,1869381,1172120,184440,266063,53808,158736,34214
2019-06-01,잠원,146425,52559,56535,34827,50,0,2454
2019-06-01,반포,717874,358849,43631,137364,3446,159325,15259
2019-06-01,이촌,244955,89120,67340,75885,5085,0,7525
2019-06-01,여의도,2045349,565510,167110,166470,60800,1055095,30364
2019-06-01,양화,204484,92703,12378,91880,6591,0,932
2019-06-01,망원,252852,83833,56731,94051,14363,0,3874
2019-06-01,난지,344660,136560,15190,108615,59985,0,24310
2019-06-01,강서,239718,79470,48270,108798,2209,0,971
2019-07-01,합계,5870990,2542226,655419,1221008,183423,1035332,233582
2019-07-01,광나루,282629,143532,56017,68604,4071,0,10405
2019-07-01,잠실,376964,130451,87510,142945,1795,0,14263
2019-07-01,뚝섬,1670455,928910,156110,304937,23292,192392,64814
2019-07-01,잠원,133184,41565,45662,35100,0,0,10857
2019-07-01,반포,539117,273053,34319,90886,1551,126977,12331
2019-07-01,이촌,245053,95340,62530,71949,8990,0,6244
2019-07-01,여의도,1689028,564895,86318,164608,77824,715963,79420
2019-07-01,양화,188374,84680,13966,83537,3327,0,2864
2019-07-01,망원,238946,80684,53293,86535,14106,0,4328
2019-07-01,난지,299570,119955,16603,89527,46255,0,27230
2019-07-01,강서,207670,79161,43091,82380,2212,0,826
2019-08-01,합계,6774275,3068496,699967,1355766,207980,1034921,407145
2019-08-01,광나루,284634,138430,45872,79168,3920,0,17244
2019-08-01,잠실,418320,170832,80381,130238,9900,0,26969
2019-08-01,뚝섬,1997245,1058880,219165,359951,14012,224261,120976
2019-08-01,잠원,148132,46220,46927,36365,0,0,18620
2019-08-01,반포,596088,288806,33972,118612,3388,135689,15621
2019-08-01,이촌,247763,99130,67690,71905,2026,0,7012
2019-08-01,여의도,2023348,857550,72777,178202,75775,674971,164073
2019-08-01,양화,240024,110874,16945,105688,4509,0,2008
2019-08-01,망원,227306,70561,50157,86282,15167,0,5139
2019-08-01,난지,342570,127837,15786,93170,77097,0,28680
2019-08-01,강서,248845,99376,50295,96185,2186,0,803
2019-09-01,합계,6217109,3056154,787327,1270439,168390,805472,129327
2019-09-01,광나루,257175,128595,46105,76213,3490,0,2772
2019-09-01,잠실,344496,137980,65572,133465,2230,0,5249
2019-09-01,뚝섬,1821533,834720,357050,364537,30901,194427,39898
2019-09-01,잠원,136850,48735,46053,39380,799,0,1883
2019-09-01,반포,595256,317588,36262,110519,4015,112514,14358
2019-09-01,이촌,236297,97180,59580,69745,3200,0,6592
2019-09-01,여의도,1908495,1137857,50219,135026,45602,498531,41260
2019-09-01,양화,222552,99731,20551,97495,3491,0,1284
2019-09-01,망원,196677,60687,47016,70360,14848,0,3766
2019-09-01,난지,277940,111270,13000,84170,57950,0,11550
2019-09-01,강서,219838,81811,45919,89529,1864,0,715
2019-01-01,합계,6915114,2973034,796663,1331164,937151,746135,130967
2019-01-01,광나루,277946,136725,49488,85720,3054,0,2959
2019-01-01,잠실,533111,211541,81656,159896,71750,0,8268
2019-01-01,뚝섬,1796137,929460,267130,337457,31199,189862,41029
2019-01-01,잠원,174555,62420,56195,49940,4306,0,1694
2019-01-01,반포,672043,359135,43507,123812,4895,126453,14241
2019-01-01,이촌,557018,372870,80600,90375,3850,0,9323
2019-01-01,여의도,1871245,491440,85050,106385,734050,429820,24500
2019-01-01,양화,257524,123620,23691,105158,2864,0,2191
2019-01-01,망원,210729,66427,43878,71270,22125,0,7029
2019-01-01,난지,322870,127605,15340,105325,55805,0,18795
2019-01-01,강서,241936,91791,50128,95826,3253,0,938
2019-11-01,합계,3894836,1563185,629586,897913,123816,595851,84485
2019-11-01,광나루,212218,109720,42345,54551,5225,0,377
2019-11-01,잠실,289689,119916,54326,113151,795,0,1501
2019-11-01,뚝섬,1310614,670150,230885,228859,17518,135657,27545
2019-11-01,잠원,125115,44875,43262,35538,570,0,870
2019-11-01,반포,433432,201917,30181,78228,2348,111494,9264
2019-11-01,이촌,187290,72880,53060,53525,4040,0,3785
2019-11-01,여의도,668450,84590,70700,95180,45500,348700,23780
2019-11-01,양화,150372,65126,26054,56628,1268,0,1296
2019-11-01,망원,144881,44048,33868,46415,15832,0,4718
2019-11-01,난지,191320,75210,10300,66190,28740,0,10880
2019-11-01,강서,181455,74753,34605,69648,1980,0,469
2019-12-01,합계,3346762,1436647,557239,724382,79872,479751,68871
2019-12-01,광나루,186660,106884,34216,43189,2116,0,255
2019-12-01,잠실,232068,95705,56487,78408,645,0,823
2019-12-01,뚝섬,1293130,672650,231725,211523,11831,136076,29325
2019-12-01,잠원,106431,40445,35229,30105,15,0,637
2019-12-01,반포,320284,143545,25564,52786,2479,90507,5403
2019-12-01,이촌,165890,71330,44310,46555,1040,0,2655
2019-12-01,여의도,485409,78717,36111,63272,32776,253168,21365
2019-12-01,양화,142823,59388,31326,50316,816,0,977
2019-12-01,망원,104435,33332,23896,33825,8949,0,4433
2019-12-01,난지,146140,65563,8945,51237,17720,0,2675
2019-12-01,강서,163492,69088,29430,63166,1485,0,323
2020-01-01,합계,3875606,1595569,721750,796063,81687,597882,82655
2020-01-01,광나루,171869,96260,38378,33734,3141,0,356
2020-01-01,잠실,231143,93020,51487,82283,3415,0,938
2020-01-01,뚝섬,1683744,787020,334685,215925,15959,283460,46695
2020-01-01,잠원,128910,53320,40223,34680,0,0,687
2020-01-01,반포,264579,101608,29235,49237,5525,76636,2338
2020-01-01,이촌,182279,71990,53735,52390,1480,0,2684
2020-01-01,여의도,438125,76617,32811,57230,28626,221526,21315
2020-01-01,양화,163061,65528,36751,54649,5075,0,1058
2020-01-01,망원,252852,94443,53215,87958,13566,0,3670
2020-01-01,난지,142080,72015,13040,36555,1870,16260,2340
2020-01-01,강서,216964,83748,38190,91422,3030,0,574
2020-02-01,합계,3042736,1305831,564473,661253,57812,399144,54223
2020-02-01,광나루,171869,96968,38125,35987,555,0,234
2020-02-01,잠실,213957,92725,43430,77060,338,0,404
2020-02-01,뚝섬,1192380,600160,236020,190819,8992,133303,23086
2020-02-01,잠원,141106,57380,47206,35820,90,0,610
2020-02-01,반포,258360,94905,32508,50316,6219,71875,2537
2020-02-01,이촌,149247,56942,44078,44755,1245,0,2227
2020-02-01,여의도,343085,59387,20511,42300,23376,178746,18765
2020-02-01,양화,152469,61804,35066,49659,5028,0,912
2020-02-01,망원,117011,48739,25733,32677,6730,0,3132
2020-02-01,난지,128560,67025,11620,30405,2595,15220,1695
2020-02-01,강서,174692,69796,30176,71455,2644,0,621
2020-03-01,합계,4976201,2147969,786172,1298970,73933,612074,57083
2020-03-01,광나루,328722,170010,73271,84436,759,0,246
2020-03-01,잠실,368574,161175,65635,139148,1759,0,857
2020-03-01,뚝섬,1570847,819990,278660,284628,9670,149401,28498
2020-03-01,잠원,193355,66020,71888,54375,0,0,1072
2020-03-01,반포,479115,188288,61014,115613,11712,98613,3875
2020-03-01,이촌,269299,109825,71695,81055,2090,0,4634
2020-03-01,여의도,779985,183040,21750,197355,26360,340670,10810
2020-03-01,양화,285060,139458,34636,107820,2253,0,893
2020-03-01,망원,194415,80376,41920,58417,12417,0,1285
2020-03-01,난지,233200,129545,21130,53018,2295,23390,3822
2020-03-01,강서,273629,100242,44573,123105,4618,0,1091
2020-04-01,합계,5876665,2551154,875587,1583301,69579,712188,84856
2020-04-01,광나루,436343,209955,94947,130024,1033,0,384
2020-04-01,잠실,391227,154595,63465,169950,2115,0,1102
2020-04-01,뚝섬,1682574,859210,281475,328596,8544,157444,47305
2020-04-01,잠원,227684,73470,88310,62920,0,0,2984
2020-04-01,반포,607014,218841,86155,149865,18741,127524,5888
2020-04-01,이촌,310685,121090,82920,95830,3340,0,7505
2020-04-01,여의도,944600,324100,23090,170540,17250,398210,11410
2020-04-01,양화,449012,244492,22128,179817,2094,0,481
2020-04-01,망원,223892,89063,47436,75734,9549,0,2110
2020-04-01,난지,287065,143885,26090,80482,2675,29010,4923
2020-04-01,강서,316569,112453,59571,139543,4238,0,764
2020-05-01,합계,6531811,2851197,894505,1743148,73015,893249,76697
2020-05-01,광나루,413604,198938,94472,118757,1085,0,352
2020-05-01,잠실,420741,172776,64800,180865,930,0,1370
2020-05-01,뚝섬,1673142,857950,296760,299290,11327,177608,30207
2020-05-01,잠원,224839,74160,82727,66149,0,0,1803
2020-05-01,반포,639373,245996,90933,146104,19504,131850,4986
2020-05-01,이촌,290359,112325,77849,88972,2925,0,8288
2020-05-01,여의도,1396836,514910,30150,266355,24850,545411,15160
2020-05-01,양화,555137,268924,28335,255105,2215,0,558
2020-05-01,망원,269393,131400,49363,83778,3116,0,1736
2020-05-01,난지,344895,166970,25485,99942,2758,38380,11360
2020-05-01,강서,303492,106848,53631,137831,4305,0,877
2020-06-01,합계,5786121,2374078,864092,1668652,64418,741490,73391
2020-06-01,광나루,362148,191911,76420,92909,622,0,286
2020-06-01,잠실,428998,190828,77560,157085,1990,0,1535
2020-06-01,뚝섬,1363433,505403,309330,324034,9386,181248,34032
2020-06-01,잠원,196426,70650,63385,61165,10,0,1216
2020-06-01,반포,575485,220637,75213,144818,14779,114510,5528
2020-06-01,이촌,243710,95880,66560,72250,2865,0,6155
2020-06-01,여의도,1186199,486650,27480,227989,18370,413730,11980
2020-06-01,양화,515100,236854,28493,246346,2886,0,521
2020-06-01,망원,261749,106676,59518,88986,4973,0,1596
2020-06-01,난지,327991,152499,23681,107606,2897,32002,9306
2020-06-01,강서,324882,116090,56452,145464,5640,0,1236
2020-07-01,합계,5716230,2435577,790419,1680793,71299,671605,66537
2020-07-01,광나루,255679,117100,68697,68918,786,0,178
2020-07-01,잠실,443238,217200,48200,174556,1994,0,1288
2020-07-01,뚝섬,1618928,721131,322075,356271,8121,177348,33982
2020-07-01,잠원,201345,71289,56844,71900,0,0,1312
2020-07-01,반포,490826,173185,65235,136131,11972,96897,7406
2020-07-01,이촌,261108,102278,68966,80766,3749,0,5349
2020-07-01,여의도,1145519,467380,30150,243759,23240,369540,11450
2020-07-01,양화,360588,148190,28647,180167,2953,0,631
2020-07-01,망원,301564,141099,34912,113544,9591,0,2418
2020-07-01,난지,280620,140325,19030,89885,2610,27820,950
2020-07-01,강서,356815,136400,47663,164896,6283,0,1573
2020-08-01,합계,3115811,1320609,471564,867599,31593,374698,49748
2020-08-01,광나루,139970,63167,32325,43910,339,0,229
2020-08-01,잠실,218145,121144,10970,85104,435,0,492
2020-08-01,뚝섬,1042209,424830,240330,234558,4436,105447,32608
2020-08-01,잠원,134790,48395,40849,44746,240,0,560
2020-08-01,반포,185570,62422,29706,49989,6214,33534,3705
2020-08-01,이촌,128128,55273,28970,40935,966,0,1984
2020-08-01,여의도,659071,278030,16962,129797,10875,215347,8060
2020-08-01,양화,153817,73575,11763,66177,1990,0,312
2020-08-01,망원,91651,40267,17764,32067,1183,0,370
2020-08-01,난지,171705,79315,13255,56185,1630,20370,950
2020-08-01,강서,190755,74191,28670,84131,3285,0,478
2020-09-01,합계,5035931,1997597,757460,1512064,72527,566329,129954
2020-09-01,광나루,330340,140539,36382,102475,1078,0,49866
2020-09-01,잠실,364575,200465,3170,159228,875,0,837
2020-09-01,뚝섬,1518494,600790,339880,352881,7071,175077,42795
2020-09-01,잠원,316710,118415,101490,95330,0,0,1475
2020-09-01,반포,362059,112653,62475,107795,16072,53423,9641
2020-09-01,이촌,104367,44361,22278,33940,1376,0,2412
2020-09-01,여의도,840301,260545,45318,188047,17980,308909,19502
2020-09-01,양화,303806,141301,24054,135650,2188,0,613
2020-09-01,망원,199678,79820,41722,64306,12992,0,838
2020-09-01,난지,283680,143037,19364,88758,2361,28920,1240
2020-09-01,강서,411921,155671,61327,183654,10534,0,735
2020-01-01,합계,5151030,1911604,864517,1541025,80673,660580,92631
2020-01-01,광나루,318516,129120,84610,103409,1091,0,286
2020-01-01,잠실,299837,160819,12875,124080,1269,0,794
2020-01-01,뚝섬,1551529,603760,344860,374885,7236,176417,44371
2020-01-01,잠원,282959,113777,89369,77405,0,0,2408
2020-01-01,반포,371849,110807,60123,117160,14828,58812,10119
2020-01-01,이촌,110761,45400,22790,37538,2024,0,3009
2020-01-01,여의도,833928,156578,65985,173737,25088,385001,27539
2020-01-01,양화,350755,166860,31762,148681,2544,0,908
2020-01-01,망원,209376,80498,45227,67344,15720,0,587
2020-01-01,난지,345585,177340,24125,100090,2550,40350,1130
2020-01-01,강서,475935,166645,82791,216696,8323,0,1480
2020-11-01,합계,3780819,1383384,680042,1040941,59831,535358,81263
2020-11-01,광나루,245204,96430,69725,77953,900,0,196
2020-11-01,잠실,222361,117840,12263,90523,1183,0,552
2020-11-01,뚝섬,1326093,489345,281290,284826,6141,218647,45844
2020-11-01,잠원,170105,55025,62713,50980,0,0,1387
2020-11-01,반포,296420,89997,46581,86015,13070,51472,9285
2020-11-01,이촌,125531,51290,27120,42711,1628,0,2782
2020-11-01,여의도,504144,97530,46934,87460,15235,244551,12434
2020-11-01,양화,185619,91758,23460,67987,2120,0,294
2020-11-01,망원,132272,47382,33503,37817,13100,0,470
2020-11-01,난지,229564,117645,15245,72996,2130,20688,860
2020-11-01,강서,343506,129142,61208,141673,4324,0,7159
2020-12-01,합계,3439342,1326267,616591,934360,52599,419135,90390
2020-12-01,광나루,209875,98830,43523,67155,279,0,88
2020-12-01,잠실,195707,116860,4985,71769,1796,0,297
2020-12-01,뚝섬,1249022,492930,276610,284879,5511,138246,50846
2020-12-01,잠원,163599,54050,60710,47702,0,0,1137
2020-12-01,반포,245432,73298,42190,64375,12992,41768,10809
2020-12-01,이촌,116054,53455,22725,35299,2042,0,2533
2020-12-01,여의도,447077,92590,42235,80260,9070,211952,10970
2020-12-01,양화,172859,91484,15513,62934,2769,0,159
2020-12-01,망원,130703,46678,34366,36849,12185,0,625
2020-12-01,난지,167043,74592,19235,43242,1985,27169,820
2020-12-01,강서,341971,131500,54499,139896,3970,0,12106
